taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xxiphidium,Xmultilineatus,Xhellerii,Xmalinche_CHIC2,0.0264463229078614,0.0211327134404057,0.0321217244294167,0.90576584953508,0.89687235841082,0.914623837700761,0.0677878275570583,0.0608622147083686,0.0752324598478445,1183
Xxiphidium,Xsignum,Xmilleri,Xclemenciae_F2,0.0261817413355875,0.0185967878275571,0.0346576500422654,0.946103972950127,0.935756551141167,0.95519864750634,0.0277134404057481,0.021978021978022,0.0346576500422654,1183
Xxiphidium,Xsignum,Xcortezi,Xmalinche_CHIC2,0.962950126796281,0.957734573119189,0.967878275570583,0.0144885883347422,0.0118343195266272,0.0177514792899408,0.0225621301775148,0.0185967878275571,0.0270498732037194,1183
Xxiphidium,Xmultilineatus,Xgordoni,Xnezahuacoyotl,0.0090050718512257,0.00676246830092984,0.0118343195266272,0.97198224852071,0.967032967032967,0.976331360946746,0.0190126796280642,0.0152155536770921,0.0228233305156382,1183
Xxiphidium,Xsignum,Xevelynae,Xmalinche_CHIC2,0.0481022823330516,0.0397295012679628,0.0566356720202874,0.776000845308538,0.762468300929839,0.789518174133559,0.175896872358411,0.163989856297549,0.188503803888419,1183
Xxiphidium,Xsignum,Xnezahuacoyotl,Xcouchianus,0.0478816568047337,0.0397295012679628,0.0566356720202874,0.145279797125951,0.134404057480981,0.156382079459003,0.806838546069315,0.794590025359256,0.819103972950127,1183
Xxiphidium,Xmultilineatus,Xmilleri,Xcortezi,0.0130938292476754,0.0101437024513948,0.0169061707523246,0.96303888419273,0.956889264581572,0.968723584108199,0.0238672865595943,0.0194420963651733,0.0287404902789518,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xbirchmanni_GARC,0.0274488588334742,0.021978021978022,0.032967032967033,0.906387151310228,0.89687235841082,0.915469146238377,0.0661639898562976,0.0591715976331361,0.0743871513102282,1183
Xxiphidium,Xmultilineatus,Xhellerii,Xevelynae,0.158232459847844,0.146238377007608,0.169907016060862,0.0532197802197802,0.0448013524936602,0.0617075232459848,0.788548605240913,0.775147928994083,0.801352493660186,1183
Xxiphidium,Xsignum,Xmontezumae,Xclemenciae_F2,0.138158072696534,0.124260355029586,0.152155536770921,0.792865595942519,0.776838546069315,0.808960270498732,0.0689763313609467,0.0583262890955199,0.0803043110735418,1183
Xxiphidium,Xsignum,Xclemenciae_F2,Xevelynae,0.0162392223161454,0.010989010989011,0.021978021978022,0.0205097210481826,0.0160608622147084,0.0253592561284869,0.96325190194421,0.956043956043956,0.970414201183432,1183
Xxiphidium,Xsignum,Xcontinens,Xevelynae,0.0476458157227388,0.0397295012679628,0.0566356720202874,0.158312764158918,0.146238377007608,0.170752324598478,0.794042265426881,0.781065088757396,0.8072696534235,1183
Xxiphidium,Xsignum,Xgordoni,Xnezahuacoyotl,0.0475942519019442,0.0397295012679628,0.0557903634826712,0.808137785291631,0.796280642434489,0.819949281487743,0.144267117497887,0.133558748943364,0.155536770921386,1183
Xxiphidium,Xmultilineatus,Xgordoni,Xcortezi,0.00985883347421809,0.00760777683854607,0.0126796280642434,0.970977176669484,0.966187658495351,0.975486052409129,0.0191639898562975,0.0160608622147084,0.0236686390532544,1183
Xxiphidium,Xmultilineatus,Xhellerii,Xalvarezi,0.972279797125951,0.968723584108199,0.975486052409129,0.0122502113271344,0.0101437024513948,0.0152155536770921,0.0154708368554522,0.0135249366018597,0.0185967878275571,1183
Xxiphidium,Xsignum,Xcontinens,Xclemenciae_F2,0.13549281487743,0.121724429416737,0.149619611158073,0.79274809805579,0.776838546069315,0.808960270498732,0.0717590870667794,0.0608622147083686,0.0836855452240068,1183
Xxiphidium,Xsignum,Xmilleri,Xbirchmanni_GARC,0.0430169061707523,0.0346576500422654,0.05156382079459,0.706306846999155,0.692307692307692,0.720202874049028,0.250676246830093,0.237531699070161,0.26458157227388,1183
Xxiphidium,Xmultilineatus,Xcontinens,Xcouchianus,0.00436348267117498,0.00422654268808115,0.00507185122569738,0.00441927303465765,0.00422654268808115,0.00507185122569738,0.991217244294167,0.989856297548605,0.991546914623838,1183
Xxiphidium,Xsignum,Xgordoni,Xmalinche_CHIC2,0.047676246830093,0.0397295012679628,0.0566356720202874,0.801464074387151,0.788672865595943,0.814032121724429,0.150860524091293,0.139475908706678,0.162299239222316,1183
Xxiphidium,Xmultilineatus,Xmilleri,Xnezahuacoyotl,0.0138537616229924,0.010989010989011,0.0177514792899408,0.964048182586644,0.958579881656805,0.968723584108199,0.0220980557903635,0.0177514792899408,0.0262045646661031,1183
Xxiphidium,Xsignum,Xmilleri,Xnezahuacoyotl,0.0423601014370245,0.0338123415046492,0.05156382079459,0.717222316145393,0.702451394759087,0.731191885038039,0.24041842772612,0.227387996618766,0.253592561284869,1183
Xxiphidium,Xmultilineatus,Xhellerii,Xcouchianus,0.139666103127642,0.129332206255283,0.150464919695689,0.0501141166525782,0.0422654268808115,0.0591715976331361,0.81021978021978,0.797971259509721,0.822485207100592,1183
Xxiphidium,Xmultilineatus,Xmontezumae,Xcontinens,0.0315917159763314,0.0262045646661031,0.0380388841927303,0.958161453930685,0.950972104818259,0.964497041420118,0.0102468300929839,0.00676246830092984,0.0143702451394759,1183
Xxiphidium,Xmultilineatus,Xgordoni,Xbirchmanni_GARC,0.0134666103127642,0.0101437024513948,0.0177514792899408,0.967508030431107,0.96196111580727,0.972104818258664,0.0190245139475909,0.0152155536770921,0.0236686390532544,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xmalinche_CHIC2,0.0282459847844463,0.0236686390532544,0.0338123415046492,0.905538461538462,0.89687235841082,0.913778529163145,0.0662155536770921,0.0591715976331361,0.0743871513102282,1183
Xxiphidium,Xsignum,Xandersi,Xcouchianus,0.178770076077768,0.163144547759932,0.195266272189349,0.185061707523246,0.169907016060862,0.201183431952663,0.636168216398986,0.617920540997464,0.654268808114962,1183
Xxiphidium,Xmultilineatus,Xmontezumae,Xgordoni,0.0113871513102282,0.00929839391377853,0.0143702451394759,0.0165570583262891,0.0126796280642434,0.0211327134404057,0.972055790363483,0.967032967032967,0.976331360946746,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xcortezi,0.022447168216399,0.0177514792899408,0.0278951817413356,0.926464919695689,0.918005071851226,0.934065934065934,0.0510887573964497,0.0448013524936602,0.0583262890955199,1183
Xxiphidium,Xmultilineatus,Xcontinens,Xbirchmanni_GARC,0.0106703296703297,0.00760777683854607,0.0143702451394759,0.0214919695688926,0.0177514792899408,0.0262045646661031,0.967837700760778,0.96196111580727,0.972950126796281,1183
Xxiphidium,Xmultilineatus,Xhellerii,Xcontinens,0.00586644125105664,0.00507185122569738,0.00760777683854607,0.989661876584954,0.988165680473373,0.990701606086221,0.00447168216398986,0.00422654268808115,0.00591715976331361,1183
Xxiphidium,Xsignum,Xnezahuacoyotl,Xmalinche_CHIC2,0.93532628909552,0.92814877430262,0.94167371090448,0.0199349112426035,0.0160608622147084,0.0245139475908707,0.0447387996618766,0.0388841927303466,0.0507185122569738,1183
Xxiphidium,Xmultilineatus,Xbirchmanni_GARC,Xevelynae,0.0164961961115807,0.0126796280642434,0.0211327134404057,0.0250912933220626,0.0202874049027895,0.0304311073541843,0.958412510566357,0.951817413355875,0.964497041420118,1183
Xxiphidium,Xmultilineatus,Xmilleri,Xmalinche_CHIC2,0.0187666948436179,0.0152155536770921,0.0228233305156382,0.944799661876585,0.938292476754015,0.950972104818259,0.0364336432797971,0.0312764158918005,0.0422654268808115,1183
Xxiphidium,Xsignum,Xcontinens,Xcouchianus,0.0470760777683855,0.0388841927303466,0.0557903634826712,0.137694843617921,0.126796280642434,0.148774302620456,0.815228233305156,0.803043110735418,0.827557058326289,1183
Xxiphidium,Xsignum,Xmilleri,Xcontinens,0.0379712595097211,0.029585798816568,0.0464919695688926,0.724891800507185,0.710904480135249,0.738799661876585,0.237136094674556,0.224006762468301,0.250211327134404,1183
Xxiphidium,Xmultilineatus,Xandersi,Xclemenciae_F2,0.21558157227388,0.202874049027895,0.229078613693998,0.717757396449704,0.703296703296703,0.732037193575655,0.0666610312764159,0.0566356720202874,0.0769230769230769,1183
Xxiphidium,Xmultilineatus,Xcontinens,Xevelynae,0.00350633981403212,0.00338123415046492,0.00422654268808115,0.00531530008453085,0.00507185122569738,0.00676246830092984,0.991178360101437,0.989856297548605,0.991546914623838,1183
Xxiphidium,Xsignum,Xmilleri,Xcouchianus,0.463246830092984,0.447168216398986,0.479289940828402,0.0526187658495351,0.043956043956044,0.062552831783601,0.484134404057481,0.467455621301775,0.500422654268808,1183
Xxiphidium,Xmultilineatus,Xnezahuacoyotl,Xcouchianus,0.00846153846153846,0.00676246830092984,0.010989010989011,0.0180574809805579,0.0143702451394759,0.021978021978022,0.973480980557904,0.968723584108199,0.978021978021978,1183
Xxiphidium,Xmultilineatus,Xmontezumae,Xmilleri,0.0173516483516484,0.0135249366018597,0.021978021978022,0.0200650887573964,0.0152155536770921,0.0253592561284869,0.962583262890955,0.956043956043956,0.968723584108199,1183
Xxiphidium,Xmultilineatus,Xmontezumae,Xcouchianus,0.010574809805579,0.0084530853761623,0.0135249366018597,0.0167497886728656,0.0126796280642434,0.0211327134404057,0.972675401521555,0.967878275570583,0.977176669484362,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xnezahuacoyotl,0.0237920540997464,0.0194420963651733,0.029585798816568,0.93983685545224,0.932375316990702,0.946745562130177,0.0363710904480135,0.0304311073541843,0.0431107354184277,1183
Xxiphidium,Xmultilineatus,Xandersi,Xhellerii,0.220098901098901,0.20625528317836,0.234150464919696,0.713821639898563,0.699070160608622,0.72865595942519,0.0660794590025359,0.0566356720202874,0.0769230769230769,1183
Xxiphidium,Xsignum,Xbirchmanni_GARC,Xcouchianus,0.0505993237531699,0.0422654268808115,0.0591715976331361,0.152990701606086,0.142011834319527,0.164835164835165,0.796409129332206,0.783601014370245,0.808960270498732,1183
Xxiphidium,Xsignum,Xmilleri,Xevelynae,0.534454775993238,0.517328825021133,0.551141166525782,0.0756213017751479,0.0650887573964497,0.0870667793744717,0.389923922231615,0.373626373626374,0.406593406593407,1183
Xxiphidium,Xsignum,Xandersi,Xevelynae,0.224018596787828,0.207100591715976,0.241758241758242,0.217852916314455,0.201183431952663,0.234995773457312,0.558128486897718,0.539306846999155,0.577345731191885,1183
Xxiphidium,Xmultilineatus,Xhellerii,Xmilleri,0.236690617075232,0.224006762468301,0.250211327134404,0.0447100591715976,0.0363482671174979,0.0532544378698225,0.71859932375317,0.70414201183432,0.732882502113271,1183
Xxiphidium,Xmultilineatus,Xhellerii,Xcortezi,0.02272696534235,0.0177514792899408,0.0278951817413356,0.929486052409129,0.921386306001691,0.937447168216399,0.0477869822485207,0.0414201183431953,0.0549450549450549,1183
Xxiphidium,Xsignum,Xmilleri,Xmalinche_CHIC2,0.0412121724429417,0.032967032967033,0.0498732037193576,0.705845308537616,0.691462383770076,0.720202874049028,0.252942519019442,0.239222316145393,0.266272189349112,1183
Xxiphidium,Xmultilineatus,Xclemenciae_F2,Xcortezi,0.025643279797126,0.0202874049027895,0.0312764158918005,0.932051563820795,0.923922231614539,0.939983093829248,0.0423051563820795,0.0363482671174979,0.0490278951817413,1183
Xxiphidium,Xmultilineatus,Xmontezumae,Xmalinche_CHIC2,0.568150464919696,0.544378698224852,0.591715976331361,0.212298393913779,0.191885038038884,0.233305156382079,0.219550295857988,0.200338123415047,0.240067624683009,1183
Xxiphidium,Xmultilineatus,Xclemenciae_F2,Xmalinche_CHIC2,0.0295215553677092,0.0236686390532544,0.0355029585798817,0.909246830092984,0.900253592561285,0.918005071851226,0.0612324598478445,0.0540997464074387,0.0693153000845309,1183
Xxiphidium,Xandersi,Xnezahuacoyotl,Xmalinche_CHIC2,0.957967032967033,0.952662721893491,0.962806424344886,0.018301775147929,0.0152155536770921,0.021978021978022,0.023731191885038,0.0194420963651733,0.0278951817413356,1183
Xxiphidium,Xmultilineatus,Xcontinens,Xnezahuacoyotl,0.0773660185967878,0.0676246830092984,0.0870667793744717,0.0743863060016906,0.0659340659340659,0.0836855452240068,0.848247675401522,0.836010143702451,0.859678782755706,1183
Xxiphidium,Xandersi,Xhellerii,Xmalinche_CHIC2,0.696506339814032,0.681318681318681,0.710904480135249,0.0684454775993238,0.0583262890955199,0.0786136939983094,0.235048182586644,0.221470836855452,0.248520710059172,1183
Xxiphidium,Xandersi,Xbirchmanni_GARC,Xnezahuacoyotl,0.955016060862215,0.949281487743026,0.960270498732037,0.0251792054099746,0.0211327134404057,0.0304311073541843,0.0198047337278107,0.0160608622147084,0.0236686390532544,1183
Xxiphidium,Xandersi,Xgordoni,Xcouchianus,0.993134404057481,0.990701606086221,0.994928148774303,0.00356466610312764,0.00253592561284869,0.00591715976331361,0.00330092983939138,0.00253592561284869,0.00507185122569738,1183
Xxiphidium,Xmultilineatus,Xclemenciae_F2,Xevelynae,0.154985629754861,0.143702451394759,0.166525781910397,0.0519737954353339,0.043956043956044,0.0608622147083686,0.793041420118343,0.78021978021978,0.805579036348267,1183
Xxiphidium,Xandersi,Xclemenciae_F2,Xcortezi,0.712169907016061,0.69737954353339,0.726965342349958,0.0659729501267963,0.0557903634826712,0.0769230769230769,0.221857142857143,0.208791208791209,0.234995773457312,1183
Xxiphidium,Xhellerii,Xalvarezi,Xmilleri,0.00630515638207946,0.00507185122569738,0.0084530853761623,0.00934657650042266,0.00676246830092984,0.0126796280642434,0.984348267117498,0.980557903634827,0.987320371935757,1183
Xxiphidium,Xhellerii,Xalvarezi,Xnezahuacoyotl,0.0138867286559594,0.0118343195266272,0.0169061707523246,0.0163786982248521,0.0135249366018597,0.0194420963651733,0.969734573119188,0.965342349957735,0.972950126796281,1183
Xxiphidium,Xmultilineatus,Xmalinche_CHIC2,Xcouchianus,0.0109078613693998,0.0084530853761623,0.0143702451394759,0.0225224006762468,0.0177514792899408,0.0278951817413356,0.966569737954353,0.961115807269653,0.972104818258664,1183
Xxiphidium,Xandersi,Xhellerii,Xevelynae,0.221250211327134,0.204564666103128,0.238377007607777,0.219333896872358,0.202028740490279,0.236686390532544,0.559416737109045,0.540152155536771,0.578191039729501,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xcouchianus,0.136860524091293,0.126796280642434,0.14792899408284,0.053123415046492,0.0448013524936602,0.0617075232459848,0.810016060862215,0.797971259509721,0.821639898562975,1183
Xxiphidium,Xandersi,Xmontezumae,Xcortezi,0.968111580726965,0.963651732882502,0.972104818258664,0.00962214708368554,0.00760777683854607,0.0126796280642434,0.0222671174978867,0.0185967878275571,0.0262045646661031,1183
Xxiphidium,Xandersi,Xalvarezi,Xgordoni,0.182998309382925,0.16821639898563,0.198647506339814,0.177612003381234,0.162299239222316,0.193575655114117,0.639389687235841,0.621301775147929,0.657650042265427,1183
Xxiphidium,Xandersi,Xhellerii,Xgordoni,0.183724429416737,0.16821639898563,0.19949281487743,0.174355874894336,0.158918005071851,0.190194420963652,0.641919695688926,0.623837700760778,0.660185967878276,1183
Xxiphidium,Xandersi,Xcontinens,Xclemenciae_F2,0.716409129332206,0.701606086221471,0.731191885038039,0.217921386306002,0.204564666103128,0.231614539306847,0.0656703296703297,0.0557903634826712,0.0760777683854607,1183
Xxiphidium,Xandersi,Xhellerii,Xcortezi,0.706261200338123,0.691462383770076,0.721048182586644,0.0664091293322063,0.0566356720202874,0.0769230769230769,0.22732967032967,0.213863060016906,0.240912933220626,1183
Xxiphidium,Xmultilineatus,Xmilleri,Xevelynae,0.585752324598478,0.568892645815723,0.602704987320372,0.0776128486897718,0.0667793744716822,0.0887573964497041,0.33663482671175,0.320371935756551,0.353338968723584,1183
Xxiphidium,Xandersi,Xclemenciae_F2,Xmalinche_CHIC2,0.70258157227388,0.688081149619611,0.716821639898563,0.0700211327134404,0.0600169061707523,0.0803043110735418,0.22739729501268,0.213863060016906,0.240912933220626,1183
Xxiphidium,Xandersi,Xmontezumae,Xcouchianus,0.179020287404903,0.164835164835165,0.194420963651733,0.233883347421809,0.218089602704987,0.250211327134404,0.587096365173288,0.568892645815723,0.605240912933221,1183
Xxiphidium,Xmultilineatus,Xandersi,Xcouchianus,0.230704987320372,0.214708368554522,0.246830092983939,0.185898562975486,0.170752324598478,0.201183431952663,0.583396449704142,0.565511411665258,0.601014370245139,1183
Xxiphidium,Xmultilineatus,Xmontezumae,Xnezahuacoyotl,0.629366863905325,0.610312764158918,0.648351648351648,0.329827557058326,0.311918850380389,0.348267117497887,0.0408055790363483,0.0321217244294167,0.0507185122569738,1183
Xxiphidium,Xmultilineatus,Xclemenciae_F2,Xcouchianus,0.140295857988166,0.129332206255283,0.151310228233305,0.0480067624683009,0.0397295012679628,0.0566356720202874,0.811697379543533,0.799661876584953,0.823330515638208,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xevelynae,0.159105663567202,0.14792899408284,0.170752324598478,0.0545883347421809,0.0464919695688926,0.0633981403212172,0.786306001690617,0.772612003381234,0.799661876584953,1183
Xxiphidium,Xandersi,Xalvarezi,Xclemenciae_F2,0.939191885038039,0.928994082840237,0.94843617920541,0.0326956889264582,0.0262045646661031,0.040574809805579,0.028112426035503,0.0211327134404057,0.0363482671174979,1183
Xxiphidium,Xandersi,Xmontezumae,Xmilleri,0.28789010989011,0.270498732037194,0.306001690617075,0.372721048182587,0.355029585798817,0.390532544378698,0.339388841927303,0.321217244294167,0.357565511411665,1183
Xxiphidium,Xmultilineatus,Xevelynae,Xmalinche_CHIC2,0.0135722738799662,0.0101437024513948,0.0177514792899408,0.958750633981403,0.952662721893491,0.964497041420118,0.0276770921386306,0.0228233305156382,0.032967032967033,1183
Xxiphidium,Xandersi,Xnezahuacoyotl,Xclemenciae_F2,0.71445054945055,0.699915469146238,0.72865595942519,0.219154691462384,0.20625528317836,0.232459847844463,0.0663947590870668,0.0566356720202874,0.0769230769230769,1183
Xxiphidium,Xandersi,Xbirchmanni_GARC,Xclemenciae_F2,0.69838292476754,0.68385460693153,0.712595097210482,0.228864750633981,0.215553677092139,0.242603550295858,0.0727514792899408,0.062552831783601,0.0836855452240068,1183
Xxiphidium,Xhellerii,Xmontezumae,Xcortezi,0.956445477599324,0.950972104818259,0.96196111580727,0.0171470836855452,0.0135249366018597,0.0211327134404057,0.026407438715131,0.0228233305156382,0.0312764158918005,1183
Xxiphidium,Xhellerii,Xmontezumae,Xbirchmanni_GARC,0.932389687235841,0.925612848689772,0.939137785291631,0.0178808114961961,0.0143702451394759,0.021978021978022,0.0497295012679628,0.043956043956044,0.0557903634826712,1183
Xxiphidium,Xandersi,Xhellerii,Xnezahuacoyotl,0.710096365173288,0.694843617920541,0.725274725274725,0.0664158918005072,0.0566356720202874,0.0769230769230769,0.223487743026205,0.210481825866441,0.237531699070161,1183
Xxiphidium,Xmultilineatus,Xhellerii,Xclemenciae_F2,0.79851056635672,0.782755705832629,0.814032121724429,0.136580726965342,0.122569737954353,0.150464919695689,0.0649078613693998,0.0549450549450549,0.0760777683854607,1183
Xxiphidium,Xandersi,Xmilleri,Xgordoni,0.444792054099746,0.428571428571429,0.461538461538462,0.0741825866441251,0.0642434488588335,0.0853761622992392,0.481025359256128,0.46407438715131,0.497886728655959,1183
Xxiphidium,Xhellerii,Xalvarezi,Xbirchmanni_GARC,0.0146221470836855,0.0118343195266272,0.0177514792899408,0.0157371090448014,0.0135249366018597,0.0185967878275571,0.969640743871513,0.965342349957735,0.972950126796281,1183
Xxiphidium,Xandersi,Xmilleri,Xevelynae,0.512280642434489,0.495350803043111,0.52916314454776,0.0935621301775148,0.0819949281487743,0.105663567202029,0.394156382079459,0.377007607776839,0.411665257819104,1183
Xxiphidium,Xandersi,Xmilleri,Xcouchianus,0.445896872358411,0.429416737109045,0.462383770076078,0.0738309382924767,0.0633981403212172,0.084530853761623,0.480271344040575,0.46407438715131,0.497041420118343,1183
Xxiphidium,Xmultilineatus,Xcortezi,Xmalinche_CHIC2,0.801945054945055,0.786136939983094,0.817413355874894,0.0500067624683009,0.040574809805579,0.0600169061707523,0.148048182586644,0.134404057480981,0.162299239222316,1183
Xxiphidium,Xandersi,Xmontezumae,Xalvarezi,0.707377852916314,0.692307692307692,0.72189349112426,0.218643279797126,0.205409974640744,0.232459847844463,0.0739788672865596,0.0642434488588335,0.084530853761623,1183
Xxiphidium,Xmultilineatus,Xbirchmanni_GARC,Xmalinche_CHIC2,0.91471259509721,0.905325443786982,0.923076923076923,0.0457404902789518,0.0397295012679628,0.0524091293322063,0.0395469146238377,0.032967032967033,0.0464919695688926,1183
Xxiphidium,Xandersi,Xhellerii,Xbirchmanni_GARC,0.691955198647506,0.6770921386306,0.706677937447168,0.0732950126796281,0.0633981403212172,0.0836855452240068,0.234750633981403,0.221470836855452,0.248520710059172,1183
Xxiphidium,Xhellerii,Xmontezumae,Xcontinens,0.93013102282333,0.921386306001691,0.938292476754015,0.0417168216398986,0.0346576500422654,0.0490278951817413,0.0281513102282333,0.0228233305156382,0.0338123415046492,1183
Xxiphidium,Xmultilineatus,Xmontezumae,Xbirchmanni_GARC,0.575218089602705,0.551986475063398,0.598478444632291,0.203819949281488,0.183431952662722,0.224852071005917,0.220962806424345,0.202028740490279,0.240912933220626,1183
Xxiphidium,Xmultilineatus,Xevelynae,Xcouchianus,0.577130177514793,0.56043956043956,0.59425190194421,0.120671174978867,0.108199492814877,0.133558748943364,0.30219864750634,0.285714285714286,0.318681318681319,1183
Xxiphidium,Xandersi,Xcontinens,Xnezahuacoyotl,0.964448013524937,0.958579881656805,0.969568892645816,0.0136339814032122,0.0101437024513948,0.0177514792899408,0.0219188503803888,0.0177514792899408,0.0262045646661031,1183
Xxiphidium,Xandersi,Xmontezumae,Xgordoni,0.177310228233305,0.163144547759932,0.191885038038884,0.232891800507185,0.217244294167371,0.249366018596788,0.58979797125951,0.572273879966188,0.607776838546069,1183
Xxiphidium,Xmultilineatus,Xnezahuacoyotl,Xclemenciae_F2,0.0230456466610313,0.0177514792899408,0.0287404902789518,0.0318934911242604,0.0262045646661031,0.0380388841927303,0.945061707523246,0.937447168216399,0.951817413355875,1183
Xxiphidium,Xmultilineatus,Xnezahuacoyotl,Xmalinche_CHIC2,0.510867286559594,0.49112426035503,0.530008453085376,0.0965122569737954,0.0828402366863905,0.110735418427726,0.39262045646661,0.37447168216399,0.410819949281488,1183
Xxiphidium,Xmultilineatus,Xmontezumae,Xcortezi,0.652917159763314,0.628909551986475,0.676246830092984,0.226773457311919,0.20625528317836,0.248520710059172,0.120309382924768,0.103972950126796,0.137785291631445,1183
Xxiphidium,Xmultilineatus,Xmilleri,Xgordoni,0.499245984784446,0.482671174978867,0.5156382079459,0.0604201183431953,0.0507185122569738,0.0710059171597633,0.440333896872358,0.423499577345731,0.45731191885038,1183
Xxiphidium,Xmultilineatus,Xbirchmanni_GARC,Xcortezi,0.791100591715976,0.775147928994083,0.806424344885883,0.160962806424345,0.147083685545224,0.175824175824176,0.0479366018596788,0.0380388841927303,0.0583262890955199,1183
Xxiphidium,Xmultilineatus,Xandersi,Xmilleri,0.376033812341505,0.358410819949281,0.393913778529163,0.290668639053254,0.273034657650042,0.308537616229924,0.333297548605241,0.315300084530854,0.351648351648352,1183
Xxiphidium,Xhellerii,Xalvarezi,Xcouchianus,0.00269653423499577,0.00253592561284869,0.00338123415046492,0.00541335587489434,0.00422654268808115,0.00760777683854607,0.99189010989011,0.989856297548605,0.99323753169907,1183
Xxiphidium,Xmultilineatus,Xandersi,Xgordoni,0.230482671174979,0.214708368554522,0.246830092983939,0.183461538461538,0.169061707523246,0.198647506339814,0.586055790363483,0.568047337278107,0.603550295857988,1183
Xxiphidium,Xhellerii,Xmontezumae,Xmalinche_CHIC2,0.936833474218089,0.929839391377853,0.943364327979713,0.0179120879120879,0.0135249366018597,0.0228233305156382,0.0452544378698225,0.0397295012679628,0.05156382079459,1183
Xxiphidium,Xmultilineatus,Xgordoni,Xevelynae,0.578128486897718,0.561284868977177,0.595097210481826,0.303469991546915,0.287404902789518,0.319526627218935,0.118401521555368,0.106508875739645,0.131022823330516,1183
Xxiphidium,Xandersi,Xmontezumae,Xcontinens,0.960330515638208,0.953508030431107,0.966187658495351,0.0183651732882502,0.0135249366018597,0.0236686390532544,0.0213043110735418,0.0169061707523246,0.0262045646661031,1183
Xxiphidium,Xhellerii,Xalvarezi,Xcontinens,0.0104826711749789,0.0084530853761623,0.0135249366018597,0.016469146238377,0.0143702451394759,0.0194420963651733,0.973047337278107,0.969568892645816,0.976331360946746,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xgordoni,0.137141166525782,0.126796280642434,0.14792899408284,0.0526618765849535,0.0448013524936602,0.0608622147083686,0.810196111580727,0.797971259509721,0.821639898562975,1183
Xxiphidium,Xhellerii,Xgordoni,Xcouchianus,0.993496196111581,0.990701606086221,0.995773457311919,0.0041513102282333,0.00253592561284869,0.00676246830092984,0.00235249366018597,0.00169061707523246,0.00422654268808115,1183
Xxiphidium,Xandersi,Xbirchmanni_GARC,Xmalinche_CHIC2,0.986005917159763,0.983093829247675,0.989010989010989,0.00645054945054945,0.00507185122569738,0.0084530853761623,0.00754353338968724,0.00591715976331361,0.0101437024513948,1183
Xxiphidium,Xhellerii,Xalvarezi,Xgordoni,0.00272865595942519,0.00253592561284869,0.00422654268808115,0.00533389687235841,0.00422654268808115,0.00760777683854607,0.991937447168216,0.989856297548605,0.99323753169907,1183
Xxiphidium,Xmultilineatus,Xbirchmanni_GARC,Xclemenciae_F2,0.0283338968723584,0.0228233305156382,0.0346576500422654,0.063134404057481,0.0557903634826712,0.0710059171597633,0.908531699070161,0.899408284023669,0.917159763313609,1183
Xxiphidium,Xhellerii,Xalvarezi,Xmalinche_CHIC2,0.0146500422654269,0.0118343195266272,0.0177514792899408,0.0161065088757396,0.0135249366018597,0.0185967878275571,0.969243448858834,0.965342349957735,0.972950126796281,1183
Xxiphidium,Xmultilineatus,Xgordoni,Xclemenciae_F2,0.137178360101437,0.126796280642434,0.14792899408284,0.813804733727811,0.801352493660186,0.825866441251057,0.0490169061707523,0.040574809805579,0.0574809805579036,1183
Xxiphidium,Xhellerii,Xmontezumae,Xgordoni,0.0526669484361792,0.0448013524936602,0.0608622147083686,0.144250211327134,0.133558748943364,0.15469146238377,0.803082840236686,0.791208791208791,0.814877430262046,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xclemenciae_F2,0.778083685545224,0.761622992392223,0.794590025359256,0.147879966187659,0.133558748943364,0.162299239222316,0.0740363482671175,0.0633981403212172,0.0862214708368555,1183
Xxiphidium,Xmultilineatus,Xmilleri,Xcouchianus,0.498137785291631,0.481825866441251,0.514792899408284,0.062156382079459,0.0524091293322063,0.0726965342349958,0.43970583262891,0.423499577345731,0.456466610312764,1183
Xxiphidium,Xandersi,Xhellerii,Xcontinens,0.715505494505494,0.700760777683855,0.730346576500423,0.0640803043110735,0.0540997464074387,0.0743871513102282,0.220414201183432,0.207100591715976,0.234150464919696,1183
Xxiphidium,Xandersi,Xmontezumae,Xmalinche_CHIC2,0.955785291631445,0.950126796280642,0.961115807269653,0.0126204564666103,0.00929839391377853,0.0160608622147084,0.0315942519019442,0.0270498732037194,0.0363482671174979,1183
Xxiphidium,Xandersi,Xbirchmanni_GARC,Xcortezi,0.977560439560439,0.972950126796281,0.981403212172443,0.0125156382079459,0.00929839391377853,0.0160608622147084,0.00992307692307692,0.00760777683854607,0.0126796280642434,1183
Xxiphidium,Xandersi,Xnezahuacoyotl,Xcortezi,0.975136939983094,0.971259509721048,0.978867286559594,0.0102975486052409,0.0084530853761623,0.0126796280642434,0.0145655114116653,0.0118343195266272,0.0177514792899408,1183
